Image,Path,Class,Target
000000413012.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413012.jpg,Fake,0
000000413021.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413021.jpg,Fake,0
000000413088.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413088.jpg,Fake,0
000000413290.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413290.jpg,Fake,0
000000413312.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413312.jpg,Fake,0
000000413321.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413321.jpg,Fake,0
000000413401.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413401.jpg,Fake,0
000000413731.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413731.jpg,Fake,0
000000413736.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413736.jpg,Fake,0
000000413754.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413754.jpg,Fake,0
000000413839.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413839.jpg,Fake,0
000000413874.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413874.jpg,Fake,0
000000413879.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000413879.jpg,Fake,0
000000414137.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414137.jpg,Fake,0
000000414178.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414178.jpg,Fake,0
000000414276.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414276.jpg,Fake,0
000000414350.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414350.jpg,Fake,0
000000414603.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414603.jpg,Fake,0
000000414648.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414648.jpg,Fake,0
000000414686.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414686.jpg,Fake,0
000000414853.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414853.jpg,Fake,0
000000414868.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414868.jpg,Fake,0
000000414882.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414882.jpg,Fake,0
000000414947.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414947.jpg,Fake,0
000000414948.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000414948.jpg,Fake,0
000000415039.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415039.jpg,Fake,0
000000415119.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415119.jpg,Fake,0
000000415151.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415151.jpg,Fake,0
000000415157.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415157.jpg,Fake,0
000000415162.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415162.jpg,Fake,0
000000415277.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415277.jpg,Fake,0
000000415335.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415335.jpg,Fake,0
000000415447.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415447.jpg,Fake,0
000000415663.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415663.jpg,Fake,0
000000415697.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415697.jpg,Fake,0
000000415714.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415714.jpg,Fake,0
000000415839.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415839.jpg,Fake,0
000000415944.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000415944.jpg,Fake,0
000000416002.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416002.jpg,Fake,0
000000416076.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416076.jpg,Fake,0
000000416145.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416145.jpg,Fake,0
000000416159.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416159.jpg,Fake,0
000000416172.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416172.jpg,Fake,0
000000416188.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416188.jpg,Fake,0
000000416247.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416247.jpg,Fake,0
000000416286.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416286.jpg,Fake,0
000000416338.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416338.jpg,Fake,0
000000416368.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416368.jpg,Fake,0
000000416482.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416482.jpg,Fake,0
000000416523.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416523.jpg,Fake,0
000000416549.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416549.jpg,Fake,0
000000416589.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416589.jpg,Fake,0
000000416603.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416603.jpg,Fake,0
000000416766.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416766.jpg,Fake,0
000000416778.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000416778.jpg,Fake,0
000000417063.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417063.jpg,Fake,0
000000417089.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417089.jpg,Fake,0
000000417218.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417218.jpg,Fake,0
000000417220.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417220.jpg,Fake,0
000000417547.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417547.jpg,Fake,0
000000417594.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417594.jpg,Fake,0
000000417674.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417674.jpg,Fake,0
000000417701.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417701.jpg,Fake,0
000000417720.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417720.jpg,Fake,0
000000417849.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417849.jpg,Fake,0
000000417870.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417870.jpg,Fake,0
000000417987.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000417987.jpg,Fake,0
000000418069.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418069.jpg,Fake,0
000000418143.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418143.jpg,Fake,0
000000418213.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418213.jpg,Fake,0
000000418229.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418229.jpg,Fake,0
000000418409.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418409.jpg,Fake,0
000000418517.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418517.jpg,Fake,0
000000418701.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418701.jpg,Fake,0
000000418912.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418912.jpg,Fake,0
000000418944.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418944.jpg,Fake,0
000000418968.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418968.jpg,Fake,0
000000418985.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000418985.jpg,Fake,0
000000419069.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419069.jpg,Fake,0
000000419144.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419144.jpg,Fake,0
000000419190.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419190.jpg,Fake,0
000000419216.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419216.jpg,Fake,0
000000419235.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419235.jpg,Fake,0
000000419294.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419294.jpg,Fake,0
000000419323.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419323.jpg,Fake,0
000000419334.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419334.jpg,Fake,0
000000419445.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419445.jpg,Fake,0
000000419449.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419449.jpg,Fake,0
000000419571.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419571.jpg,Fake,0
000000419627.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419627.jpg,Fake,0
000000419681.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419681.jpg,Fake,0
000000419712.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419712.jpg,Fake,0
000000419767.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000419767.jpg,Fake,0
000000420025.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420025.jpg,Fake,0
000000420051.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420051.jpg,Fake,0
000000420079.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420079.jpg,Fake,0
000000420081.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420081.jpg,Fake,0
000000420113.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420113.jpg,Fake,0
000000420161.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420161.jpg,Fake,0
000000420181.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420181.jpg,Fake,0
000000420215.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420215.jpg,Fake,0
000000420236.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420236.jpg,Fake,0
000000420461.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420461.jpg,Fake,0
000000420544.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420544.jpg,Fake,0
000000420669.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000420669.jpg,Fake,0
000000421009.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421009.jpg,Fake,0
000000421010.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421010.jpg,Fake,0
000000421102.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421102.jpg,Fake,0
000000421150.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421150.jpg,Fake,0
000000421250.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421250.jpg,Fake,0
000000421451.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421451.jpg,Fake,0
000000421499.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421499.jpg,Fake,0
000000421535.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421535.jpg,Fake,0
000000421618.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421618.jpg,Fake,0
000000421777.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421777.jpg,Fake,0
000000421810.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421810.jpg,Fake,0
000000421865.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000421865.jpg,Fake,0
000000422050.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422050.jpg,Fake,0
000000422155.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422155.jpg,Fake,0
000000422307.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422307.jpg,Fake,0
000000422350.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422350.jpg,Fake,0
000000422416.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422416.jpg,Fake,0
000000422466.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422466.jpg,Fake,0
000000422502.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422502.jpg,Fake,0
000000422599.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422599.jpg,Fake,0
000000422700.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422700.jpg,Fake,0
000000422774.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422774.jpg,Fake,0
000000422778.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422778.jpg,Fake,0
000000422783.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422783.jpg,Fake,0
000000422810.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422810.jpg,Fake,0
000000422850.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422850.jpg,Fake,0
000000422939.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000422939.jpg,Fake,0
000000423046.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423046.jpg,Fake,0
000000423184.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423184.jpg,Fake,0
000000423189.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423189.jpg,Fake,0
000000423222.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423222.jpg,Fake,0
000000423231.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423231.jpg,Fake,0
000000423337.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423337.jpg,Fake,0
000000423391.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423391.jpg,Fake,0
000000423455.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423455.jpg,Fake,0
000000423481.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423481.jpg,Fake,0
000000423618.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423618.jpg,Fake,0
000000423731.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423731.jpg,Fake,0
000000423761.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423761.jpg,Fake,0
000000423782.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423782.jpg,Fake,0
000000423832.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423832.jpg,Fake,0
000000423932.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000423932.jpg,Fake,0
000000424044.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424044.jpg,Fake,0
000000424139.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424139.jpg,Fake,0
000000424270.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424270.jpg,Fake,0
000000424431.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424431.jpg,Fake,0
000000424489.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424489.jpg,Fake,0
000000424518.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424518.jpg,Fake,0
000000424544.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424544.jpg,Fake,0
000000424596.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424596.jpg,Fake,0
000000424692.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424692.jpg,Fake,0
000000424709.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424709.jpg,Fake,0
000000424842.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424842.jpg,Fake,0
000000424915.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424915.jpg,Fake,0
000000424940.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424940.jpg,Fake,0
000000424959.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424959.jpg,Fake,0
000000424960.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424960.jpg,Fake,0
000000424978.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000424978.jpg,Fake,0
000000425010.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425010.jpg,Fake,0
000000425027.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425027.jpg,Fake,0
000000425100.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425100.jpg,Fake,0
000000425141.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425141.jpg,Fake,0
000000425242.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425242.jpg,Fake,0
000000425283.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425283.jpg,Fake,0
000000425289.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425289.jpg,Fake,0
000000425325.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425325.jpg,Fake,0
000000425398.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425398.jpg,Fake,0
000000425430.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425430.jpg,Fake,0
000000425439.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425439.jpg,Fake,0
000000425520.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425520.jpg,Fake,0
000000425721.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425721.jpg,Fake,0
000000425788.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425788.jpg,Fake,0
000000425822.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425822.jpg,Fake,0
000000425839.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425839.jpg,Fake,0
000000425881.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000425881.jpg,Fake,0
000000426170.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426170.jpg,Fake,0
000000426427.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426427.jpg,Fake,0
000000426451.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426451.jpg,Fake,0
000000426548.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426548.jpg,Fake,0
000000426728.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426728.jpg,Fake,0
000000426803.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426803.jpg,Fake,0
000000426835.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426835.jpg,Fake,0
000000426853.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426853.jpg,Fake,0
000000426872.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426872.jpg,Fake,0
000000426917.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426917.jpg,Fake,0
000000426920.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000426920.jpg,Fake,0
000000427007.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427007.jpg,Fake,0
000000427135.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427135.jpg,Fake,0
000000427221.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427221.jpg,Fake,0
000000427319.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427319.jpg,Fake,0
000000427350.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427350.jpg,Fake,0
000000427401.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427401.jpg,Fake,0
000000427491.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427491.jpg,Fake,0
000000427518.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427518.jpg,Fake,0
000000427642.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427642.jpg,Fake,0
000000427643.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427643.jpg,Fake,0
000000427646.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427646.jpg,Fake,0
000000427767.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427767.jpg,Fake,0
000000427779.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427779.jpg,Fake,0
000000427802.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427802.jpg,Fake,0
000000427832.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427832.jpg,Fake,0
000000427842.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427842.jpg,Fake,0
000000427853.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427853.jpg,Fake,0
000000427865.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427865.jpg,Fake,0
000000427914.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000427914.jpg,Fake,0
000000428050.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428050.jpg,Fake,0
000000428126.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428126.jpg,Fake,0
000000428149.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428149.jpg,Fake,0
000000428168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428168.jpg,Fake,0
000000428304.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428304.jpg,Fake,0
000000428391.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428391.jpg,Fake,0
000000428447.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428447.jpg,Fake,0
000000428485.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428485.jpg,Fake,0
000000428486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428486.jpg,Fake,0
000000428605.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428605.jpg,Fake,0
000000428629.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428629.jpg,Fake,0
000000428736.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428736.jpg,Fake,0
000000428761.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428761.jpg,Fake,0
000000428787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428787.jpg,Fake,0
000000428991.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000428991.jpg,Fake,0
000000429061.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429061.jpg,Fake,0
000000429074.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429074.jpg,Fake,0
000000429092.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429092.jpg,Fake,0
000000429184.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429184.jpg,Fake,0
000000429215.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429215.jpg,Fake,0
000000429228.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429228.jpg,Fake,0
000000429312.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429312.jpg,Fake,0
000000429443.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429443.jpg,Fake,0
000000429455.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429455.jpg,Fake,0
000000429509.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429509.jpg,Fake,0
000000429514.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429514.jpg,Fake,0
000000429585.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429585.jpg,Fake,0
000000429643.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429643.jpg,Fake,0
000000429709.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429709.jpg,Fake,0
000000429715.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429715.jpg,Fake,0
000000429758.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429758.jpg,Fake,0
000000429762.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429762.jpg,Fake,0
000000429833.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429833.jpg,Fake,0
000000429844.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429844.jpg,Fake,0
000000429935.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000429935.jpg,Fake,0
